air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,11098
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.5299037702365746,0.19745723428643144,1.0,0,6812
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,5975
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-0.2841369525283073,-0.5559906955586195,1.0,0,12476
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.7312417421352552,0.46869848903064976,1.0,0,8662
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,14848
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,6017
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,7615
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,9929
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.6306365063745796,0.32805487545957357,1.0,0,13152
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,4886
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4990
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,5298
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,3175
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,2.0,0,14960
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4435
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4282
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,14871
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5176
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,1.0,0,7005
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.225616462435085,1.3326521152529747,1.0,0,11467
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.8567841062423935,0.659571964591396,1.0,0,9663
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4174
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,14871
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,4878
1.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.4827510198494145,-0.6765423643338276,1.0,0,9694
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,6093
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.6231527809239326,0.3180089030616396,1.0,0,8610
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,7191
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.8630809082557345,0.66961793698933,1.0,0,7480
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-0.5192885922248065,-0.6966343091296956,1.0,0,6208
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.892080430999197,-0.7362085547320735,0.3114544192025851,-0.053692075661918866,2.0,0,23528
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.21008092714814727,-0.5057608335689494,1.0,0,7317
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,1.0,0,17024
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.6055099464559244,2.2367896310670354,2.0,0,18752
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,11098
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2470
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.13056989333677,1.1417786396922285,2.0,0,14687
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,9001
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,14714
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3175
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,2.0,0,18485
0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,9794
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,7354
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.9542117006115305,0.8203075229583402,1.0,0,10577
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,0.03676519276866445,-0.31488735800820317,1.0,0,11401
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,1.4154692277222138,1.7545829559662032,1.0,0,5177
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.20234148856461787,-0.164197772039193,1.0,0,16289
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,6558
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.5927907261363943,0.2778250134699035,1.0,0,6955
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,5403
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.8630809082557345,0.66961793698933,1.0,0,6758
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.4530616518294248,1.8449967075476095,1.0,0,9135
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5403
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.3146552946306669,1.523525590813721,2.0,0,16704
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.17090281145143826,-0.19433568923299502,1.0,0,18550
0.0,0.0,1.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3419
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,10844
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.477587818441897,1.9052725419352134,2.0,0,11447
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.6239453045067416,2.2870194930567056,4.0,0,17686
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.2330278044752906,-0.13405985484539096,3.0,0,21829
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4423
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3807
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4435
1.0,0.0,0.0,0.0,0.0,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,6565
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.4827510198494145,-0.6765423643338276,1.0,0,11160
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5755
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.477587818441897,1.9052725419352134,2.0,0,10975
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,10844
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.39435920424573445,0.036721675919487246,1.0,0,15342
1.0,0.0,0.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,3943
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.7921601528510482,0.5591122406120559,1.0,0,13941
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,7354
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.9832924244081876,0.8705373849480103,1.0,0,8452
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,3.0,0,10493
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.638527646909148,2.3272033826484417,2.0,0,13376
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,6442
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.19194744920664014,-0.174243744437127,1.0,0,9856
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.25397579290624384,-0.5358987507627514,1.0,0,54826
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,6838
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4174
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.5096532041589683,1.9856403211186855,2.0,0,10824
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.13056989333677,1.1417786396922285,2.0,0,14687
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,2.0,0,14960
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.09438729052453089,-0.2646574960185331,2.0,0,7870
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.4281097746035565,1.7847208731600053,1.0,0,6010
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.7855253391283904,0.5490662682141219,1.0,0,8366
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6205
0.0,0.0,1.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6216
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,13584
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.7586560852954541,0.5088823786223858,1.0,0,7094
0.0,0.0,0.0,0.0,0.0,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,23533
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.09438729052453089,-0.2646574960185331,2.0,0,12173
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,14571
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.0778257217635459,1.0413189157128884,1.0,0,10844
0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,6094
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,10493
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.5254227633767272,2.0258242107104216,1.0,0,10844
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,1.3327082689494532,1.563709480405457,2.0,0,9443
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,7202
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1759
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,9165
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3841
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,11467
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,16287
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,13044
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.7243002045216376,0.4586525166327157,1.0,0,11087
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,15147
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.9717336959830085,0.8504454401521422,1.0,0,13941
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.028583311684564,0.9509051641314823,1.0,0,10262
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.0117726432961267,0.9207672469376803,1.0,0,13502
0.0,0.0,1.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,11982
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,2.0,0,11538
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,14571
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.4382382309231921,0.0869515379091573,1.0,0,7199
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,5162
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,10112
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,12327
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,7801
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,13029
0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5678
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,21226
0.0,0.0,0.0,0.9411764705882352,0.923728813559322,1.065619240216738,1.061892000334312,-0.7432660555856802,-0.8071400055069697,0.0,1,5201
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,5704
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5224
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3543
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,10262
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,0.7721574068846385,0.5289743234182538,1.0,0,6781
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4319
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,2.0,0,10368
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.556455555181039,2.1061919898938934,1.0,0,14714
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,2.0,0,13014
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.22288026987046905,-0.14410582724332496,2.0,0,10368
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,7094
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,7931
