air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,6601
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4239
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.7654235962901824,0.5189283510203198,1.0,0,7318
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,0.5538370790400466,0.22759515148023346,1.0,0,11003
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,1759
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3543
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4668
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.6746799765856162,0.38833070984717766,1.0,0,10262
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.3191900802855363,1.533571563211655,1.0,0,12898
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.1167221327124625,-0.2445655512226651,1.0,0,14781
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,13377
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.5379855613643678,-0.7066802815276296,1.0,0,6937
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,7673
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.8693487828084141,0.679663909387264,2.0,0,14960
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,2754
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,11982
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.1676973603643829,-0.47562291637514736,1.0,0,14151
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.0991634460400739,1.0815028053046245,1.0,0,14781
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,1.0,0,17267
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.8248560541640491,0.6093421026017259,1.0,0,8098
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.0396781002265245,0.9709971089273504,2.0,0,8892
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,4878
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.7788578715603269,0.5390202958161878,2.0,0,16704
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4050
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.4468404083439743,0.09699751030709132,1.0,0,16736
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.9124370128676201,0.7499857161728021,1.0,0,7832
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,1.0,0,9845
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3100
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,1.5755190874812681,2.1564218518835636,2.0,0,12599
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,5636
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.513611752552685,1.9956862935166195,1.0,0,9345
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,6482
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.225616462435085,1.3326521152529747,1.0,0,12373
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,14914
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,2385
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,7480
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.4208627080212999,0.06685959311328928,1.0,0,14939
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,1.2400534439449915,1.3627900324467768,1.0,0,11087
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,8586
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,6144
0.0,0.0,1.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.4806966938535716,0.13718139989882736,1.0,0,17057
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,1.4937095996827952,1.9454564315269496,2.0,0,12515
0.0,0.0,1.0,0.0,0.0,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,11005
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.5943357016253739,2.2066517138732338,2.0,0,13381
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.253085878488646,-0.11396791004952293,1.0,0,6314
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.20234148856461787,-0.164197772039193,1.0,0,12557
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.7381477173943655,0.4787444614285838,2.0,0,17229
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,1.0,0,7690
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,12898
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5645
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,1.2824994929784883,1.4532037840281828,1.0,0,10262
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,1.5448960216366074,2.0760540727000913,1.0,0,6590
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.8118720227943373,0.5892501578058579,1.0,0,7893
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,6582
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.2304452308902287,1.3426980876509087,1.0,0,8372
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,8266
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,8238
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.1167221327124625,-0.2445655512226651,1.0,0,13364
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.3327082689494532,1.563709480405457,2.0,0,10441
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.093859588167682,1.0714568329066905,2.0,0,15422
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,6442
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.2110300609883584,1.3025141980591728,1.0,0,10262
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.1863782690174756,1.2522843360695026,2.0,0,16372
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.3009633952810502,1.493387673619919,1.0,0,13941
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.513611752552685,1.9956862935166195,2.0,0,7642
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,2.0,0,15129
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.9926909117004825,-0.9075997294863098,0.0,1,6860
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,16163
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,3943
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,0.7032582717995246,0.4285145994389137,1.0,0,6270
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.24309590425213795,-0.12401388244745695,1.0,0,13626
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.3505350230212778,1.6038933699971931,1.0,0,10844
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,8529
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5000
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.892080430999197,-0.7362085547320735,0.7032582717995246,0.4285145994389137,2.0,0,22619
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.4694587791123979,1.8851805971393454,1.0,0,15029
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,8327
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4483
1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4591
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.6890451524430079,0.40842265464304567,1.0,0,10406
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,10262
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,18192
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.13056989333677,1.1417786396922285,2.0,0,12219
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.09438729052453089,-0.2646574960185331,2.0,0,11753
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,16079
0.0,0.0,0.0,0.4117647058823529,0.4067796610169492,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,8246
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,12524
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,13941
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.7788578715603269,0.5390202958161878,2.0,0,16704
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,1.7093355983093974,2.528122830607122,2.0,0,12778
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,1.5371381191363485,2.0559621279042237,1.0,0,10844
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.7855253391283904,0.5490662682141219,1.0,0,8366
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3873
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.7721574068846385,0.5289743234182538,2.0,0,13164
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.6306365063745796,0.32805487545957357,1.0,0,17057
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,13044
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.4027161783555693,1.7244450387724013,1.0,0,6383
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.18166410619436874,-0.4856688887730814,1.0,0,7408
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.9364636438024507,0.7901696057645381,1.0,0,8529
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,2385
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.4937095996827952,1.9454564315269496,2.0,0,10231
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-0.4128561640071922,-0.6363584747420915,1.0,0,4649
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,7618
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.7450185150751978,0.48879043382651777,1.0,0,13817
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.7450185150751978,0.48879043382651777,1.0,0,7468
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,0.7788578715603269,0.5390202958161878,1.0,0,13759
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.5773460490232855,0.2577330686740355,1.0,0,6795
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,1.0,0,11200
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5224
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.2731765166738251,1.4331118392323148,2.0,0,12744
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,10678
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.6746799765856162,0.38833070984717766,1.0,0,10236
1.0,0.0,0.0,0.0,0.0,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,16000
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.6380785295125216,0.3381008478575076,2.0,0,10861
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.677835469860955,-0.7770020883131677,1.0,0,8996
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4423
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.109710997985177,1.1015947501004926,2.0,0,8603
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,7564
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.065619240216738,1.061892000334312,-0.5569808654623357,-0.7167262539255637,1.0,0,5073
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,7640
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,14714
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.3489546975416196,-0.013508186070182816,1.0,0,26890
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,12192
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.1414250029373862,-0.9578295914759799,0.0,1,5613
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.5379296935997296,0.20750320668436545,1.0,0,12681
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4145
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.3191900802855363,1.533571563211655,1.0,0,14231
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3543
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,11982
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,-0.5379855613643678,-0.7066802815276296,1.0,0,19225
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,3210
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7171
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-0.26896346335141874,-0.5459447231606854,1.0,0,10262
0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,7031
